"Submission Date","Company name",Email,Address,"Project Name","Project Location (Europe or UK)","List Materials","Image Credits","Construction Type (select all that apply)","Year of Project Completion","Image Rights","Project Built Area","Professional Scope (your role in this project, select all that apply)","Project Typology (select all that apply)","Short Project Description"
"Jul 22, 2025",squadra.works,info@sqaudra.works,"Bändlistrasse 29 Zürich, 8064 Switzerland","Chiericati Enoteca","Bellinzona Switzerland","Name Material: Hempbricks, Name Supplier: Hanfstein by Schönthaler, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Interior wall insulation in wine shop and event hall., Estimate what % of the project is built with this material: 30%
Name Material: Lime plaster, Name Supplier: Lime putty by Calce Piasco and glacial sand from Cava di Molinazzo di Monteggio., Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Interior wall finishing in wine shop and event hall., Estimate what % of the project is built with this material: 5%
Name Material: Wood fiber insulation, Name Supplier: Steico, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Interior roof insulation in wine shop and event hall., Estimate what % of the project is built with this material: 15%
Name Material: Hemp acoustic panels, Name Supplier: Sappa, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Interior ceiling finishing in wine shop and event hall., Estimate what % of the project is built with this material: 10%
Name Material: Local reused materials, Name Supplier: Chiericati, Select all applicable material categories: Circular
Local, Describe where the material is used: Floorboards from a mezzanine floor used as paneling for the restroom box. Fitting boards from the old wine shop repurposed for new exhibition furniture and office space in the wine shop. Beams from the mezzanine floor used for the structure of the restroom box and for new tasting tables and benches. Garden cement slabs and heating tubes repurposed for the entrance area stairs., Estimate what % of the project is built with this material: 30%
",squadra,"Renovation
Conversion / Adaptive Reuse",2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",2130,"Architecture
Interior Architecture
Interior construction","Commercial
Industrial","The refurbishment of the Enoteca is the centrepiece of a transformation in which the spatial disposition is adapted to the new challenges of the winery. Embracing self-construction, the project fosters a close connection with the people, the materials of the regions and the reuse of local resources."
"Jul 22, 2025","collectif hammak - Augustin Macq",ced@hammak.be,"rue Adolphe Lavalée 39 Bruxelles, 1080 Belgium","Café nomade","Bruxelles Belgium","Name Material: Tripli épicea from belgium , Name Supplier: GEDE-BOIS, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Wood structure for the kitchen , Estimate what % of the project is built with this material: 40%
Name Material: reclaimed furniture, Name Supplier: sourced from another site , Select all applicable material categories: Circular, Describe where the material is used: kithcen whites modules , Estimate what % of the project is built with this material: 40%
Name Material: Wood cladding blue washed , Name Supplier: sourced from the existing site , Select all applicable material categories: Biobased
Circular, Describe where the material is used: For the façade of the bar , Estimate what % of the project is built with this material: 10%
Name Material: Sink and fridge , Name Supplier: 2e main - second hand store, Select all applicable material categories: Circular
Local, Describe where the material is used: Sink and fridge , Estimate what % of the project is built with this material: 5%
Name Material: Lamps and trash can lid made from wood scraps , Name Supplier: GEDE - BOIS, Select all applicable material categories: Circular
Local, Describe where the material is used: Finishes , Estimate what % of the project is built with this material: 5%
","Augustin Macq",Renovation,2025,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform and social media channels.*",100,"Interior Architecture","Social - for non-profit organisations","Design, planning, and supervision of a participatory project to build a bar for non-profit organisations.
The triply cabinet accommodates all the recycled components: kitchen cabinets, sink, cladding, and refrigerators. The project, carried out with volunteers from was completed over three weekends."
"Jul 22, 2025","ACT! and Borhaven Arkitekter",armelle@actstudio.eu,"Helgesensgate 38A Oslo, 0553 Norway",Bademaschinen,"Oslo Norway","Name Material: Icocell cellulose insulation, Name Supplier: CBI, Select all applicable material categories: Biobased
Circular, Describe where the material is used: Insulation of the walls, Estimate what % of the project is built with this material: 5%
Name Material: Timber construction, Name Supplier: Talgø Møre Royal, Select all applicable material categories: Biobased
Local, Describe where the material is used: Construction frame, Estimate what % of the project is built with this material: 10%
Name Material: Plywood, Name Supplier: Thaugland, Select all applicable material categories: Biobased
Local, Describe where the material is used: Exterior wall finishing, Estimate what % of the project is built with this material: 15%
Name Material: Reuse teak windows, Name Supplier: No supplior, reused / Self sourced from Drøbak Sykehjem, Select all applicable material categories: Biobased
Circular
Local, Describe where the material is used: Wall frames, Estimate what % of the project is built with this material: 5%
Name Material: Timber rafters, Name Supplier: No supplior, reused / Self sourced from Drøbak Sykehjem, Select all applicable material categories: Biobased
Circular
Local, Describe where the material is used: Roof construction, Estimate what % of the project is built with this material: 5%
","Becky Zeller","New Build",2021,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform and social media channels.*",90m2,Architecture,"Sauna / Association","Bademaschinen lies in the Oslo Fjord and is inspired by the Sjøbadehus with their traditional roof shapes and towers. The primary design driving factor was the reuse of teak window frames from a 1960s nursing home outside of Oslo that was undergoing rehabilitation and conversion into housing."
"Jul 21, 2025",LDW,info@ldwa.ch,"rue du Beulet 4 Geneva, 1203 Switzerland",PONT-FARBEL,"Vich Switzerland","Name Material: Compressed stabilized earth blocks, Name Supplier: Terrabloc, Select all applicable material categories: Circular
Local, Describe where the material is used: load-bearing wall and interior partition, Estimate what % of the project is built with this material: 5%
","Brian Atkins",Renovation,2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*
I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*",190,Architecture,Residential,"The renovation project involves the installation of a central load-bearing wall made of TERRAPAD and partitions made of TERRAPLAC, as well as HAGA BIOTHERM insulating plaster made of lime and cork. Several elements have been reused, such as doors, joists and exterior paving."
"Jul 21, 2025","Constructum GmbH",jasmin.endres@constructum.gmbh,"Gottlieb-Daimler-Str. 2 Owingen, 88696 Germany","natural kindergarten","Owingen Germany","Name Material: lime , Name Supplier: wood / , Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Wand, Floor , Estimate what % of the project is built with this material: 30%
",,Renovation,2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*
I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*",140m2,"Architecture
Interior Architecture",Commercial,"Renovation of a barn in a natural kindergarten with natural materials, wood, lime etc."
"Jul 19, 2025","Slow Studio",info@slowstudio.es,"Carrer Sant Joan de la Salle, 42 Barcelona, 08022 Spain","Passive House in Serra d'Ordal","Barcelona Spain","Name Material: Lime-stabilized rammed earth block , Name Supplier: Fetdeterra, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Walls, Estimate what % of the project is built with this material: 50%
Name Material: Cross-Laminated Timber, Name Supplier: Egoin, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Floor slabs and beams , Estimate what % of the project is built with this material: 40%
Name Material: Cork insulation, Name Supplier: Barnacork, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Exposed exterior insulation, Estimate what % of the project is built with this material: 10%
","Salva López","New Build",2024,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*","300 m2",Architecture,Residential,"House in Serra d'Ordal combines bioclimatic strategies, natural materials, and sustainable solutions to create a net-zero home with minimal environmental impact. Near Barcelona, it features a bioclimatic patio, cross ventilation, rammed earth walls with cork insulation, and renewable energy systems."
"Jul 18, 2025","Holzhausen Zweifel Architekten",info@holzhausenzweifel.ch,"Am Wasser 55 Zurich, 8004 Switzerland","Zurich Bus Station","Zurich Switzerland","Name Material: Tektalan, Name Supplier: Heraklith, Select all applicable material categories: Biobased
Local, Describe where the material is used: interior finishing ceiling, Estimate what % of the project is built with this material: 5%
Name Material: OSB boards, Name Supplier: Swiss Krono, Select all applicable material categories: Biobased
Local, Describe where the material is used: interior wall surfaces, Estimate what % of the project is built with this material: 15%
","Jürgen Beck, Zurich","New Build",2024,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*","162 m2",Architecture,"Commercial
Institutional / Public","Because of the short life-span of the building (max. 10 yrs.) we chose a simple woodframe construction with mineral insulation. No internal claddings, only visible installations. Facade of painted 3-layer woodboards, protected by a steel canopy. The building is designed for easy disassembly."
"Jul 17, 2025","hé! architectuur",info@he-architectuur.be,"Koopliedenstraat 65 Brussels, Brussel, 1000 Belgium",Omloop,"Roosdaal, 1760 Belgium","Name Material: hempblocks, Name Supplier: isohemp, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Insulation between the wintergarden and living space, Estimate what % of the project is built with this material: 1%
Name Material: rammed earth, Name Supplier: BC Materials, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: wall in wintergarden, interior elements ( steps and benches), Estimate what % of the project is built with this material: 10%
Name Material: earth plaster, Name Supplier: BC Materials, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: interior wall finishing, Estimate what % of the project is built with this material: 5%
Name Material: compressed earth block, Name Supplier: BC Materials, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Interior walls + walls the earth stove, Estimate what % of the project is built with this material: 1%
Name Material: Argiofloor, Name Supplier: Argio, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: interior floor finishing, Estimate what % of the project is built with this material: 1%
Name Material: Cork, Name Supplier: Isocor, Select all applicable material categories: Biobased
Biodegradable
Circular, Describe where the material is used: insulation of floor between winter garden and the ground floor, Estimate what % of the project is built with this material: 1%
","Tim Van de Velde",Renovation,2023,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform. I further confirm that the images can be shared on social media channels for content related to the competition until 30 November 2025.*",184,Architecture,Residential,"How to tackle the typical Flemish “Fermette?” After a critical analysis, the answer was found in densifying and reconnecting with the surroundings. Doing so by transforming a part of the roof into a wintergarden and optimizing the existing spaces."
"Jul 17, 2025","Atelier Backlar",backlar@gmail.com,"Largo Santos 9, 4D Lisbon, 1200-808 Portugal","Blue House Azores","Capelas Portugal","Name Material: Up-cycled ocean plastic slats, Name Supplier: Extruplas, Select all applicable material categories: Circular, Describe where the material is used: Facades, Roof, Decking, Estimate what % of the project is built with this material: 20%
Name Material: SIP wood panels, Name Supplier: SipEurope, Select all applicable material categories: Biobased
Biodegradable
Circular, Describe where the material is used: Structure, Exterior walls, Interior walls, Roof, Estimate what % of the project is built with this material: 30%
","Francisco Nogueira","Renovation
Restoration",2023,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",140,"Architecture
Interior Architecture",Residential,"The Blue House is a sustainable retreat in the Azores, built with wooden prefabricated elements and clad in up-cycled ocean plastic, and local carpentry techniques. Blending modern design with local stone and native plants, it exemplifies low-impact architecture in harmony with its coastal setting."
"Jul 16, 2025","Jan Kattein Architects",jan@jankattein.com,"277 New North Road London, n1 7aa United Kingdom","The Dialogue Express Cafe","London United Kingdom","Name Material: train carriage, Name Supplier: Eureka Children’s Museum, Select all applicable material categories: Circular
Local, Describe where the material is used: everywhere, Estimate what % of the project is built with this material: 80%
Name Material: spruce plywood, Name Supplier: not known/generic, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: internal linings + furniture, Estimate what % of the project is built with this material: 5%
Name Material: linoleum, Name Supplier: Forbo, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: flooring, Estimate what % of the project is built with this material: 1%
Name Material: cork, Name Supplier: not known/generic, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: lining of cupboard doors, Estimate what % of the project is built with this material: 1%
Name Material: wooden decking, Name Supplier: not known/generic, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: decking, Estimate what % of the project is built with this material: 10%
Name Material: wooden decking, Name Supplier: not known/generic, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: steps + ramp, Estimate what % of the project is built with this material: 1%
","Jan Kattein Architects","Conversion / Adaptive Reuse",2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",50,Architecture,"community cafe","Dialogue Express Cafe is run by a social enterprise that creates employment and social opportunities for deaf and hard of hearing persons who take customer orders in British Sign Language. The Cafe is located inside a converted railway carriage outside Stratford Station in East London."
"Jul 16, 2025","Jan Kattein Architects",jan@jankattein.com,"277 New North Road London, N1 7AA United Kingdom","The Paper Garden","London United Kingdom","Name Material: raw wood logs, Name Supplier: The City of London Corporation Forestry Team, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: external cordwood walls, Estimate what % of the project is built with this material: 20%
Name Material: reused timber windows, Name Supplier: Nordan, Select all applicable material categories: Biobased
Circular, Describe where the material is used: windows, Estimate what % of the project is built with this material: 5%
Name Material: reclaimed doors, Name Supplier: from demolition, Select all applicable material categories: Biobased
Circular
Local, Describe where the material is used: floor structure, Estimate what % of the project is built with this material: 5%
Name Material: plywood, Name Supplier: from demolition, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: lining + cladding of walls, Estimate what % of the project is built with this material: 5%
Name Material: railway sleepers, Name Supplier: Network Rail, Select all applicable material categories: Biobased
Circular
Local, Describe where the material is used: external walls, Estimate what % of the project is built with this material: 5%
Name Material: kitchen units, Name Supplier: Citybank, Select all applicable material categories: Circular
Local, Describe where the material is used: kitchen units, Estimate what % of the project is built with this material: 1%
Name Material: wc suites, Name Supplier: Sullivan Brothers Construction, Select all applicable material categories: Circular
Local, Describe where the material is used: wc suites, Estimate what % of the project is built with this material: 1%
Name Material: structural steel, steel cladding, staircase, Name Supplier: retained/reclaimed/upcycled, Select all applicable material categories: Circular
Local, Describe where the material is used: structural frame, Estimate what % of the project is built with this material: 5%
Name Material: structural timber, Name Supplier: various, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: floor, walls, partitions, Estimate what % of the project is built with this material: 10%
Name Material: concrete, Name Supplier: retained, Select all applicable material categories: Circular
Local, Describe where the material is used: foundations, slab, Estimate what % of the project is built with this material: 10%
","Jan Kattein Architects","New Build
Conversion / Adaptive Reuse",2023,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",260,Architecture,"community space","The Paper Garden is an ecology garden and educational building in London built by volunteers using 60% retained, reclaimed + natural materials. The space is used for growing, making, cooking, story-telling and stillness so people can come together and contribute to ecological and social change."
